W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
W,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,W
W,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,W
W,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,W
W,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,W
W,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,W,W,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,W
W,0,0,0,0,0,0,0,W,W,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,W
W,W,W,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
