W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
W,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,W
W,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,W
W,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,W
W,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,W
W,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,W
W,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,W,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W
W,0,0,0,W,W,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,W,W,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,W,W,0,0,0,0,0,0,0,0,0,0,0,0,W
W,0,0,0,0,0,0,0,0,W,0,0,0,0,0,0,0,0,0,0,0,0,W
W,W,W,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,S,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W
